latitude,longitude,name,category
-89.4427079,30.46105386,823,test
-89.32380057,30.90039141,824,test
-89.28459007,30.98329112,825,test
-89.74123044,30.08650249,826,test
-89.56843636,30.92743042,827,test
-89.97819941,30.3234797,828,test
-89.43241594,30.39445984,829,test
-89.93075522,30.00140196,830,test
-89.86390016,30.75124633,831,test
-89.85930546,30.3784568,832,test
-89.91565808,30.13933677,833,test
-89.70889337,30.30914645,834,test
-89.87458505,30.17517229,835,test
-89.25566184,30.45403022,836,test
-89.4327642,30.23711756,837,test
-89.27201974,30.55103975,838,test
-89.85096971,30.16787665,839,test
-89.08820347,30.81019417,840,test
-89.65077026,30.61516694,841,test
-89.13684752,30.72527528,842,test
-89.52486161,30.59582009,843,test
-89.46157439,30.5469596,844,test
-89.22680848,30.91793261,845,test
-89.46467432,30.40379698,846,test
-89.49070663,30.62890554,847,test
-89.84252976,30.1326481,848,test
-89.35106183,30.63430311,849,test
-89.55590562,30.65023711,850,test
-89.96186871,30.8350006,851,test
-89.84740333,30.23085762,852,test
-89.32275074,30.3708438,853,test
-89.58945357,30.27419727,854,test
-89.52030791,30.02513816,855,test
-89.29199382,30.52874576,856,test
-89.58894401,30.65429076,857,test
-89.28947484,30.08761999,858,test
-89.93259468,30.81034102,859,test
-89.13433766,30.16037073,860,test
-89.0410604,30.06683559,861,test
-89.6891525,30.26534728,862,test
-89.14477089,30.65072442,863,test
-89.76035376,30.80860097,864,test
-89.5331121,30.73634447,865,test
-89.93168342,30.75218627,866,test
-89.13131329,30.21587866,867,test
-89.0296553,30.83201253,868,test
-89.6489368,30.0397166,869,test
-89.52752103,30.29091883,870,test
-89.38751893,30.58337663,871,test
-89.38503297,30.51437389,872,test
-89.71995826,30.44232696,873,test
-89.4728236,30.29568162,874,test
-89.85111508,30.83246037,875,test
-89.99005857,30.50630849,876,test
-89.22577805,30.19107717,877,test
-89.83522646,30.2998234,878,test
-89.86022971,30.37456329,879,test
-89.54408202,30.02219553,880,test
-89.15646316,30.23204505,881,test
-89.99322878,30.82594535,882,test
-89.81631575,30.2586651,883,test
-89.23904714,30.63442224,884,test
-89.82053993,30.4736036,885,test
-89.69249156,30.50506129,886,test
-89.22668335,30.30150666,887,test
-89.4083297,30.14578137,888,test
-89.11361753,30.48249545,889,test
-89.66251407,30.16827874,890,test
-89.73502335,30.71741011,891,test
-89.68803046,30.10023967,892,test
-89.19474487,30.77255377,893,test
-89.74232877,30.64122351,894,test
-89.35868127,30.7192709,895,test
-89.76781697,30.6355988,896,test
-89.74025667,30.26341605,897,test
-89.66628051,30.58122476,898,test
-89.07671133,30.58418075,899,test
-89.02763887,30.79772563,900,test
-89.46918488,30.28677381,901,test
-89.96131535,30.88417709,902,test
-89.57556286,30.95399578,903,test
-89.5872756,30.35551994,904,test
-89.32772812,30.8495518,905,test
-89.53731653,30.16878362,906,test
-89.69121459,30.82838732,907,test
-89.2398873,30.05064054,908,test
-89.17754355,30.28169068,909,test
-89.73886645,30.17737918,910,test
-89.90328931,30.3726506,911,test
-89.51160698,30.83857557,912,test
-89.16835074,30.20615109,913,test
-89.10772865,30.04929494,914,test
-89.14442975,30.73938922,915,test
-89.22954147,30.06745485,916,test
-89.73389438,30.38577259,917,test
-89.0101094,30.156138,918,test
-89.99177906,30.09289676,919,test
-89.16873439,30.71144512,920,test
-89.78989812,30.68808094,921,test
-89.20158712,30.6401414,922,test
-89.88648719,30.74777762,923,test
-89.73209476,30.98128929,924,test
-89.99372709,30.16435354,925,test
-89.34577359,30.40259044,926,test
-89.60747186,30.53236139,927,test
-89.93042444,30.94962147,928,test
-89.65712745,30.57802472,929,test
-89.30669488,30.08327551,930,test
-89.82398034,30.47493852,931,test
-89.7041011,30.6199316,932,test
-89.02796154,30.9825688,933,test
-89.88717933,30.47217229,934,test
-89.83527257,30.65753368,935,test
-89.78836575,30.66674559,936,test
-89.34872765,30.53135538,937,test
-89.53346472,30.10679053,938,test
-89.55801644,30.67448252,939,test
-89.0448707,30.32377403,940,test
-89.4732889,30.64676354,941,test
-89.32335582,30.9461657,942,test
-89.85977591,30.62848742,943,test
-89.80533013,30.66462134,944,test
-89.22855486,30.18775779,945,test
-89.04164516,30.91653127,946,test
-89.91576867,30.05891375,947,test
-89.52553918,30.92352568,948,test
-89.65657474,30.87982399,949,test
-89.9187692,30.43129705,950,test
-89.86610532,30.77490613,951,test
-89.13111339,30.6917723,952,test
-89.75146156,30.47591469,953,test
-89.79410885,30.22317438,954,test
-89.4860899,30.69207461,955,test
-89.23636421,30.65419145,956,test
-89.14370967,30.42667919,957,test
-89.08506526,30.5676947,958,test
-89.01888392,30.96979712,959,test
-89.00760676,30.99168536,960,test
-89.52310422,30.13848096,961,test
-89.93331466,30.37253934,962,test
-89.27455815,30.49566167,963,test
-89.32378015,30.97083126,964,test
-89.80292779,30.67011234,965,test
-89.94090908,30.07643016,966,test
-89.41902487,30.2602288,967,test
-89.25454721,30.56604515,968,test
-89.1625527,30.20200598,969,test
-89.22660749,30.03285128,970,test
-89.38252878,30.69779526,971,test
-89.20180086,30.71579489,972,test
-89.19533202,30.59964814,973,test
-89.62213143,30.05089604,974,test
-89.35468049,30.60651576,975,test
-89.73038563,30.02031757,976,test
-89.7497558,30.72510768,977,test
-89.21169313,30.2976622,978,test
-89.29815846,30.90508792,979,test
-89.65472601,30.25415947,980,test
-89.6939301,30.05279129,981,test
-89.50693107,30.424155,982,test
-89.65487409,30.81018215,983,test
-89.15506228,30.37712654,984,test
-89.25403063,30.03189139,985,test
-89.96839343,30.59650911,986,test
-89.14720212,30.23547493,987,test
-89.96915537,30.94441756,988,test
-89.82945051,30.74746653,989,test
-89.95892621,30.11825525,990,test
-89.3364244,30.33907079,991,test
-89.20260759,30.79384023,992,test
-89.69229591,30.68316825,993,test
-89.87848669,30.82085722,994,test
-89.78077661,30.44837378,995,test
-89.88001974,30.04470387,996,test
-89.13185221,30.9010607,997,test
-89.67341541,30.1181307,998,test
-89.54625576,30.20371903,999,test
-89.5956101,30.59670766,1000,test
-89.58771221,30.41851171,1001,test
-89.29205097,30.97252904,1002,test
-89.56961498,30.66522766,1003,test
-89.99285682,30.01398499,1004,test
-89.25854302,30.29137393,1005,test
-89.70329898,30.98181403,1006,test
-89.83608348,30.85571904,1007,test
-89.69431504,30.20041244,1008,test
-89.37386514,30.16728569,1009,test
-89.55734198,30.14779883,1010,test
-89.27825379,30.0094798,1011,test
-89.94713572,30.32580822,1012,test
-89.8314271,30.21233165,1013,test
-89.47267046,30.15141462,1014,test
-89.81495414,30.69227328,1015,test
-89.71231943,30.29055529,1016,test
-89.46250165,30.29147853,1017,test
-89.19791628,30.89545713,1018,test
-89.91232396,30.86250661,1019,test
-89.828498,30.8637574,1020,test
-89.92010245,30.22086925,1021,test
-89.85914376,30.70170341,1022,test
-89.49637988,30.57520245,1023,test
-89.99689386,30.73048934,1024,test
-89.39051183,30.47804537,1025,test
-89.93240581,30.04780343,1026,test
-89.22936856,30.06129218,1027,test
-89.52610928,30.5427784,1028,test
-89.82727787,30.79666103,1029,test
-89.60753553,30.72006173,1030,test
-89.2869384,30.10990718,1031,test
-89.70862428,30.10528384,1032,test
-89.63046398,30.89905872,1033,test
-89.60952717,30.6215077,1034,test
-89.60739511,30.05070254,1035,test
-89.92784022,30.76664087,1036,test
-89.31842893,30.21394612,1037,test
-89.64224386,30.61730069,1038,test
-89.62070042,30.68607008,1039,test
-89.41695598,30.00319327,1040,test
-89.86958901,30.9370629,1041,test
-89.45125091,30.2238861,1042,test
-89.62670009,30.00374539,1043,test
-89.20547931,30.95026749,1044,test
-89.74225991,30.34688465,1045,test
-89.6015071,30.74470675,1046,test
-89.19770302,30.83405147,1047,test
-89.04134084,30.51781311,1048,test
-89.70807836,30.04779778,1049,test
-89.05575874,30.71794935,1050,test
-89.89280382,30.17571626,1051,test
-89.94426309,30.52064345,1052,test
-89.71271113,30.88962105,1053,test
-89.0074428,30.56966508,1054,test
-89.79847896,30.6275508,1055,test
-89.52302188,30.29084155,1056,test
-89.33788616,30.29266766,1057,test
-89.80501782,30.88052644,1058,test
-89.24221214,30.0984132,1059,test
-89.8444729,30.46057413,1060,test
-89.67993748,30.73588531,1061,test
-89.49148343,30.01098737,1062,test
-89.51229288,30.08049252,1063,test
-89.58828148,30.69589025,1064,test
-89.518347,30.79957392,1065,test
-89.64645708,30.3306535,1066,test
-89.64477677,30.55070004,1067,test
-89.07614985,30.78588602,1068,test
-89.66528237,30.48582708,1069,test
-89.07568476,30.43576395,1070,test
-89.84258762,30.69634239,1071,test
-89.29565643,30.71411032,1072,test
-89.09847889,30.00157541,1073,test
-89.80150249,30.13653633,1074,test
-89.21854235,30.06023401,1075,test
-89.63503614,30.22790165,1076,test
-89.55616636,30.94148562,1077,test
-89.16465606,30.69908497,1078,test
-89.70904771,30.70681373,1079,test
-89.24581718,30.50631618,1080,test
-89.51160108,30.97035399,1081,test
-89.48509346,30.71442735,1082,test
-89.9373804,30.9059847,1083,test
-89.73373183,30.26954217,1084,test
-89.23173673,30.28127958,1085,test
-89.03148207,30.7889656,1086,test
-89.71072266,30.60525093,1087,test
-89.34816602,30.30183134,1088,test
-89.55790536,30.48854805,1089,test
-89.41050629,30.60275259,1090,test
-89.90222394,30.96289718,1091,test
-89.07071426,30.21056465,1092,test
-89.95905313,30.09091634,1093,test
-89.13234227,30.94398364,1094,test
-89.77847552,30.60002633,1095,test
-89.59574131,30.65531231,1096,test
-89.44696463,30.95103449,1097,test
-89.95463737,30.84432976,1098,test
-89.32486353,30.81597266,1099,test
-89.43533747,30.84982939,1100,test
-89.45332599,30.95529037,1101,test
-89.24757023,30.0888762,1102,test
-89.33972107,30.48961627,1103,test
-89.56335538,30.61136984,1104,test
-89.97822754,30.45533736,1105,test
-89.2726101,30.22168066,1106,test
-89.2188295,30.83132268,1107,test
-89.06452171,30.85981608,1108,test
-89.58392704,30.3841211,1109,test
-89.3761633,30.90580172,1110,test
-89.80363448,30.98293488,1111,test
-89.77619054,30.93602568,1112,test
-89.54927135,30.94345926,1113,test
-89.3244176,30.68257494,1114,test
-89.42531533,30.37129425,1115,test
-89.38423729,30.36778087,1116,test
-89.01268551,30.98904248,1117,test
-89.37633087,30.32760196,1118,test
-89.57021044,30.17629224,1119,test
-89.64703492,30.75736049,1120,test
-89.43797414,30.667763,1121,test
-89.03899474,30.40823293,1122,test
-89.44539351,30.12488907,1123,test
-89.31681949,30.36492663,1124,test
-89.9018462,30.91495691,1125,test
-89.05380821,30.33669965,1126,test
-89.97596891,30.43272095,1127,test
-89.13342864,30.49051364,1128,test
-89.86367382,30.59288274,1129,test
-89.29542953,30.76804241,1130,test
-89.77829133,30.22996208,1131,test
-89.20079308,30.9854532,1132,test
-89.46119327,30.23466055,1133,test
-89.34928343,30.75632467,1134,test
-89.73259156,30.03120138,1135,test
-89.56856167,30.04371288,1136,test
-89.7853725,30.56272272,1137,test
-89.82395579,30.32500274,1138,test
-89.52220087,30.1905444,1139,test
-89.96304723,30.54019038,1140,test
-89.39462831,30.97196484,1141,test
-89.83472906,30.27375953,1142,test
-89.29300042,30.04092273,1143,test
-89.30152211,30.65977229,1144,test
-89.14209435,30.72851908,1145,test
-89.50641413,30.48842222,1146,test
-89.42235629,30.49520912,1147,test
-89.72327705,30.2877157,1148,test
-89.72473808,30.44463081,1149,test
-89.94481715,30.97327774,1150,test
-89.75435691,30.46847617,1151,test
-89.94871022,30.93544454,1152,test
-89.29629329,30.98616662,1153,test
-89.01647988,30.90874668,1154,test
-89.33240518,30.58406152,1155,test
-89.5832752,30.37488639,1156,test
-89.49896023,30.21362404,1157,test
-89.63818993,30.12500938,1158,test
-89.23017807,30.69949095,1159,test
-89.06758453,30.31840232,1160,test
-89.25412494,30.5149865,1161,test
-89.24863979,30.56688329,1162,test
-89.18333723,30.21347445,1163,test
-89.42543581,30.87686334,1164,test
-89.16767573,30.05617143,1165,test
-89.29873989,30.15994193,1166,test
-89.18098252,30.39112334,1167,test
-89.90986594,30.636063,1168,test
-89.68167168,30.31210344,1169,test
-89.72557056,30.58237496,1170,test
-89.93645392,30.27119552,1171,test
-89.19614229,30.03408724,1172,test
-89.72447969,30.19278297,1173,test
-89.86193093,30.15559597,1174,test
-89.97056422,30.23483734,1175,test
-89.49731081,30.05489451,1176,test
-89.3514524,30.34319009,1177,test
-89.07442223,30.03754193,1178,test
-89.23730993,30.10606835,1179,test
-89.87631859,30.31801305,1180,test
-89.46568231,30.52074815,1181,test
-89.45000967,30.48234756,1182,test
-89.49080265,30.28858642,1183,test
-89.55452205,30.19987535,1184,test
-89.64729516,30.82781049,1185,test
-89.65382448,30.80930153,1186,test
-89.80865072,30.09347899,1187,test
-89.48950979,30.69231178,1188,test
-89.43125806,30.98489504,1189,test
-89.38543011,30.6696148,1190,test
-89.65643442,30.1946546,1191,test
-89.35476378,30.88245291,1192,test
-89.11499531,30.51386772,1193,test
-89.67682322,30.30156207,1194,test
-89.34856393,30.1770693,1195,test
-89.89470729,30.43233187,1196,test
-89.00307657,30.27975747,1197,test
-89.62741504,30.39942736,1198,test
-89.35038458,30.08914514,1199,test
-89.6399657,30.32732562,1200,test
-89.22473861,30.36141354,1201,test
-89.02986466,30.77755539,1202,test
-89.00580763,30.44346651,1203,test
-89.88864945,30.50033367,1204,test
-89.25885093,30.01184752,1205,test
-89.53557016,30.27573117,1206,test
-89.99999918,30.59067759,1207,test
-89.87882257,30.78551256,1208,test
-89.1561477,30.66526469,1209,test
-89.34060985,30.5411106,1210,test
-89.82387962,30.02648068,1211,test
-89.73460892,30.56873846,1212,test
-89.16428692,30.96014923,1213,test
-89.25327718,30.99382923,1214,test
-89.73112872,30.01820387,1215,test
-89.4838278,30.23716259,1216,test
-89.69732834,30.31489238,1217,test
-89.99062135,30.5783662,1218,test
-89.06386537,30.62006382,1219,test
-89.15154164,30.86034727,1220,test
-89.86361977,30.11352626,1221,test
-89.83799189,30.01952786,1222,test
-89.14012254,30.78277418,1223,test
-89.36307074,30.36618728,1224,test
-89.5475305,30.50471988,1225,test
-89.94436166,30.20347928,1226,test
-89.19488812,30.53892018,1227,test
-89.85708461,30.60063777,1228,test
-89.28855716,30.44116592,1229,test
-89.97323852,30.74719648,1230,test
-89.77384435,30.49077809,1231,test
-89.65706792,30.29064371,1232,test
-89.56226556,30.53578413,1233,test
-89.87457155,30.42499896,1234,test
-89.36715697,30.65081715,1235,test
-89.50184992,30.66440454,1236,test
-89.73615645,30.69545976,1237,test
-89.00201998,30.2356902,1238,test
-89.3593156,30.27549228,1239,test
-89.82362639,30.29803582,1240,test
-89.17844187,30.37682986,1241,test
-89.70302751,30.7615694,1242,test
-89.0003026,30.59050332,1243,test
-89.32794265,30.18651777,1244,test
-89.20598531,30.98662134,1245,test
-89.89348169,30.18377726,1246,test
-89.67723636,30.86870802,1247,test
-89.04954797,30.18453632,1248,test
-89.50667763,30.94181125,1249,test
-89.37109944,30.188646,1250,test
-89.50201803,30.29523135,1251,test
-89.62504049,30.68923052,1252,test
-89.25233554,30.59117177,1253,test
-89.8120459,30.16758412,1254,test
-89.18636909,30.1239443,1255,test
-89.48997144,30.54498714,1256,test
-89.85208099,30.6645482,1257,test
-89.83790423,30.28688428,1258,test
-89.78319016,30.09071365,1259,test
-89.22059013,30.94265091,1260,test
-89.84735112,30.53558118,1261,test
-89.64301427,30.79456206,1262,test
-89.90745121,30.93328311,1263,test
-89.33848937,30.71234589,1264,test
-89.75055612,30.54247619,1265,test
-89.91683416,30.38908618,1266,test
-89.97244427,30.26652523,1267,test
-89.69361146,30.91980972,1268,test
-89.80175259,30.44460428,1269,test
-89.57031572,30.72423091,1270,test
-89.42152547,30.68646627,1271,test
-89.99451148,30.68285576,1272,test
-89.14367265,30.43441018,1273,test
-89.48876243,30.74326674,1274,test
-89.81094067,30.19356452,1275,test
-89.61883853,30.42058802,1276,test
-89.22223473,30.81643161,1277,test
-89.94837594,30.01811162,1278,test
-89.12363532,30.00061546,1279,test
-89.32797544,30.58936493,1280,test
-89.14879377,30.46065457,1281,test
-89.85151926,30.15786423,1282,test
-89.56504626,30.58784136,1283,test
-89.85037145,30.53516277,1284,test
-89.88845276,30.88118413,1285,test
-89.22099159,30.80333642,1286,test
-89.01639115,30.7604003,1287,test
-89.15215416,30.73089177,1288,test
