latitude,longitude,name,category
-89.17280689,30.05296046,3165,test
-89.46673319,30.86358891,3166,test
-89.05983219,30.50677561,3167,test
-89.69640296,30.80339905,3168,test
-89.72675744,30.89118411,3169,test
-89.93637395,30.23329038,3170,test
-89.08794308,30.17985662,3171,test
-89.10282869,30.29271208,3172,test
-89.97461675,30.46217149,3173,test
-89.15711796,30.38983351,3174,test
-89.29905713,30.30188972,3175,test
-89.13320131,30.16609334,3176,test
-89.23902235,30.76697417,3177,test
-89.29064541,30.43767105,3178,test
-89.32733473,30.63034008,3179,test
-89.25041142,30.95594667,3180,test
-89.67155581,30.98477943,3181,test
-89.9931425,30.06064719,3182,test
-89.56742129,30.00331106,3183,test
-89.19890349,30.48298113,3184,test
-89.14167369,30.78166598,3185,test
-89.95913649,30.04764936,3186,test
-89.10350023,30.55877476,3187,test
-89.30707682,30.37266482,3188,test
-89.75059595,30.14267872,3189,test
-89.4187178,30.80187667,3190,test
-89.12261138,30.64344709,3191,test
-89.71988899,30.07479944,3192,test
-89.24639188,30.78631005,3193,test
-89.89348074,30.38825773,3194,test
-89.00845908,30.40646173,3195,test
-89.01906154,30.53142677,3196,test
-89.80869538,30.90927521,3197,test
-89.72093654,30.99741678,3198,test
-89.83975316,30.65116446,3199,test
-89.28372629,30.45133595,3200,test
-89.6603463,30.97650211,3201,test
-89.72726732,30.21432105,3202,test
-89.98262936,30.43907992,3203,test
-89.26853659,30.40585291,3204,test
-89.99083421,30.53258379,3205,test
-89.60067055,30.27999309,3206,test
-89.00534226,30.27276273,3207,test
-89.59578254,30.01601213,3208,test
-89.47361512,30.33593314,3209,test
-89.21361322,30.91161327,3210,test
-89.78433288,30.40444332,3211,test
-89.81157569,30.16350285,3212,test
-89.76359691,30.57968739,3213,test
-89.43097876,30.68277665,3214,test
-89.36977283,30.31798072,3215,test
-89.95579525,30.56418158,3216,test
-89.31792213,30.67298912,3217,test
-89.51736575,30.25148299,3218,test
-89.62031805,30.09368395,3219,test
-89.09535435,30.81232891,3220,test
-89.33465636,30.98778282,3221,test
-89.69757659,30.94150439,3222,test
-89.013193,30.62546068,3223,test
-89.33825422,30.6930893,3224,test
-89.98444062,30.75837278,3225,test
-89.98740913,30.00401195,3226,test
-89.9201626,30.63342805,3227,test
-89.64510409,30.48071744,3228,test
-89.9906781,30.79311326,3229,test
-89.73427686,30.71977605,3230,test
-89.04155694,30.46226558,3231,test
-89.63912276,30.67365891,3232,test
-89.83451888,30.4475752,3233,test
-89.47511035,30.98011352,3234,test
-89.9465145,30.5613438,3235,test
-89.79873834,30.70363773,3236,test
-89.68199978,30.15330709,3237,test
-89.10995691,30.07152633,3238,test
-89.69363341,30.57688114,3239,test
-89.32314373,30.47190914,3240,test
-89.85402561,30.23180285,3241,test
-89.25864009,30.76134401,3242,test
-89.42920026,30.94859401,3243,test
-89.58509748,30.83759012,3244,test
-89.89676382,30.738109,3245,test
-89.2340135,30.02437949,3246,test
-89.51594447,30.61153788,3247,test
-89.84668332,30.78904972,3248,test
-89.0667788,30.34953186,3249,test
-89.51002669,30.23272839,3250,test
-89.78433194,30.04891494,3251,test
-89.78627329,30.10594894,3252,test
-89.96679193,30.75581295,3253,test
-89.34551885,30.04876984,3254,test
-89.74164586,30.17627223,3255,test
-89.86303046,30.90487169,3256,test
-89.31363868,30.41088082,3257,test
-89.74047212,30.43631919,3258,test
-89.42802108,30.43516586,3259,test
-89.62312058,30.10361528,3260,test
-89.43189659,30.63210223,3261,test
-89.54626021,30.5823941,3262,test
-89.00508182,30.99597871,3263,test
-89.05741975,30.99414696,3264,test
-89.55932096,30.20958983,3265,test
-89.48175868,30.82747618,3266,test
-89.64833949,30.51740237,3267,test
-89.30767973,30.3328738,3268,test
-89.6552891,30.26216206,3269,test
-89.34646137,30.58745818,3270,test
-89.11975857,30.71080037,3271,test
-89.29780401,30.27677084,3272,test
-89.23790498,30.24249701,3273,test
-89.82186285,30.79571532,3274,test
-89.01169492,30.08532361,3275,test
-89.34777857,30.45685334,3276,test
-89.35225556,30.43005511,3277,test
-89.33657403,30.49134753,3278,test
-89.78523547,30.76135994,3279,test
-89.20344255,30.54051897,3280,test
-89.3788423,30.58579629,3281,test
-89.01190887,30.94161029,3282,test
-89.43809839,30.81335099,3283,test
-89.49888478,30.34480507,3284,test
-89.81092211,30.75569285,3285,test
-89.94171014,30.32260837,3286,test
-89.60709915,30.9777255,3287,test
-89.98133325,30.94994106,3288,test
-89.97034752,30.98190738,3289,test
-89.24122851,30.16730554,3290,test
-89.31495385,30.90296751,3291,test
-89.02427554,30.24338069,3292,test
-89.68583258,30.41191177,3293,test
-89.44926767,30.11229221,3294,test
-89.62253794,30.7924587,3295,test
-89.09739726,30.37433616,3296,test
-89.55694466,30.22462546,3297,test
-89.23112942,30.56274808,3298,test
-89.86570735,30.54291112,3299,test
-89.57436428,30.61569694,3300,test
-89.25401049,30.50608428,3301,test
-89.1305147,30.8604911,3302,test
-89.82835888,30.12416323,3303,test
-89.40854466,30.56496932,3304,test
-89.75583251,30.50018244,3305,test
-89.51943153,30.10859668,3306,test
-89.23494794,30.64740274,3307,test
-89.37462253,30.31324445,3308,test
-89.15937571,30.76571689,3309,test
-89.12321038,30.55988652,3310,test
-89.09319305,30.84238258,3311,test
-89.27774798,30.42160229,3312,test
-89.65652,30.45039179,3313,test
-89.27495177,30.88240454,3314,test
-89.47785327,30.75429061,3315,test
-89.01208356,30.67706827,3316,test
-89.8993339,30.17905822,3317,test
-89.08103487,30.0584271,3318,test
-89.78506418,30.65764513,3319,test
-89.27574373,30.29899102,3320,test
-89.81008905,30.90701267,3321,test
-89.12322537,30.29476902,3322,test
-89.15980053,30.52100668,3323,test
-89.22931673,30.59119232,3324,test
-89.36957106,30.38024919,3325,test
-89.37671227,30.28964632,3326,test
-89.83365424,30.70536598,3327,test
-89.2044191,30.40094428,3328,test
-89.88476918,30.77286217,3329,test
-89.87391095,30.36091055,3330,test
-89.26378785,30.15267223,3331,test
-89.42379364,30.67448896,3332,test
-89.19093863,30.65551487,3333,test
-89.78531531,30.40921859,3334,test
-89.93688912,30.15672232,3335,test
-89.37080338,30.00189739,3336,test
-89.35896422,30.86404482,3337,test
-89.21810661,30.18511098,3338,test
-89.34147324,30.44074085,3339,test
-89.23777405,30.05382135,3340,test
-89.14189794,30.17711599,3341,test
-89.34409299,30.01098113,3342,test
-89.35851965,30.6753992,3343,test
-89.72286914,30.26959946,3344,test
-89.70782349,30.46438791,3345,test
-89.10987643,30.57240434,3346,test
-89.01731702,30.01599941,3347,test
-89.81189454,30.13644566,3348,test
-89.35329831,30.98455901,3349,test
-89.33721253,30.48242391,3350,test
-89.3231144,30.55998801,3351,test
-89.64608191,30.96901192,3352,test
-89.4752285,30.38394587,3353,test
-89.94044141,30.96575558,3354,test
-89.11910414,30.54387406,3355,test
-89.96284946,30.88154607,3356,test
-89.56782333,30.72679348,3357,test
-89.00147464,30.50766946,3358,test
-89.99715513,30.23242917,3359,test
-89.362745,30.93568137,3360,test
-89.74920517,30.97818889,3361,test
-89.76138841,30.20436576,3362,test
-89.31171804,30.4933388,3363,test
-89.11865484,30.62141203,3364,test
-89.06803026,30.61111569,3365,test
-89.54351184,30.45951183,3366,test
-89.19562092,30.13175078,3367,test
-89.88993871,30.48282304,3368,test
-89.97902947,30.26984747,3369,test
-89.42772535,30.78356046,3370,test
-89.60017282,30.62963918,3371,test
-89.99479392,30.41644042,3372,test
-89.83248124,30.60089384,3373,test
-89.65339161,30.20911921,3374,test
-89.99801137,30.40001564,3375,test
-89.55916822,30.14063171,3376,test
-89.07921155,30.58221996,3377,test
-89.70478113,30.5909138,3378,test
-89.15180371,30.18953098,3379,test
-89.07296504,30.22390057,3380,test
-89.40641852,30.66116992,3381,test
-89.77093859,30.36087336,3382,test
-89.57858956,30.86301924,3383,test
-89.48117583,30.04497272,3384,test
-89.97409099,30.3658739,3385,test
-89.86896102,30.02006237,3386,test
-89.37067747,30.68628033,3387,test
-89.94904919,30.62171219,3388,test
-89.99432619,30.38407737,3389,test
-89.16428454,30.88175295,3390,test
-89.61337459,30.84494786,3391,test
-89.12131309,30.8798183,3392,test
-89.33775854,30.87660616,3393,test
-89.11014023,30.22452451,3394,test
-89.30988631,30.04802048,3395,test
-89.19915406,30.20596203,3396,test
-89.52667149,30.03009045,3397,test
-89.4766418,30.30288508,3398,test
-89.69965185,30.13299496,3399,test
-89.78625719,30.52028062,3400,test
-89.6760287,30.82675396,3401,test
-89.69077452,30.84292591,3402,test
-89.69254966,30.9994866,3403,test
-89.50440723,30.68024281,3404,test
-89.20993893,30.36468993,3405,test
-89.22310486,30.19738089,3406,test
-89.49588439,30.70302247,3407,test
-89.88415322,30.81295819,3408,test
-89.58706461,30.17180465,3409,test
-89.66516178,30.84067793,3410,test
-89.30592949,30.39362446,3411,test
-89.07237477,30.17337105,3412,test
-89.74317194,30.08417979,3413,test
-89.42157618,30.40278559,3414,test
-89.83550408,30.42801859,3415,test
-89.32775882,30.0714316,3416,test
-89.42750469,30.4596736,3417,test
-89.92851988,30.55145342,3418,test
-89.26151598,30.72257858,3419,test
-89.88513709,30.07579469,3420,test
-89.63227566,30.56362754,3421,test
-89.77282505,30.87992273,3422,test
-89.88263352,30.91788751,3423,test
-89.27990925,30.66809407,3424,test
-89.17224453,30.85314538,3425,test
-89.10660824,30.27497081,3426,test
-89.35739742,30.01380183,3427,test
-89.06256769,30.33141102,3428,test
-89.44677792,30.17758528,3429,test
-89.78706683,30.06862116,3430,test
-89.29177152,30.16659825,3431,test
-89.03615382,30.22757489,3432,test
-89.88558492,30.3675044,3433,test
-89.51465995,30.46674602,3434,test
-89.97000678,30.26046888,3435,test
-89.50824006,30.48296313,3436,test
-89.9584788,30.44892647,3437,test
-89.33884066,30.46127957,3438,test
-89.06559706,30.00136792,3439,test
-89.04390919,30.08321988,3440,test
-89.85917745,30.30489643,3441,test
-89.97532447,30.24524616,3442,test
-89.75140369,30.79392266,3443,test
-89.33302357,30.7957849,3444,test
-89.92297304,30.3929882,3445,test
-89.33928715,30.74553248,3446,test
-89.89756966,30.49299247,3447,test
-89.08062734,30.07336467,3448,test
-89.18399431,30.95403405,3449,test
-89.04159909,30.39855408,3450,test
-89.70757417,30.44621633,3451,test
-89.69806305,30.44590549,3452,test
-89.82972127,30.80385923,3453,test
-89.025752,30.14625794,3454,test
-89.1510897,30.26699525,3455,test
-89.70276871,30.86861593,3456,test
-89.03000996,30.86379593,3457,test
-89.76910835,30.79192577,3458,test
-89.05598066,30.55895178,3459,test
-89.99994678,30.128044,3460,test
-89.7245032,30.72519732,3461,test
-89.21592804,30.24708989,3462,test
-89.21038811,30.45084062,3463,test
-89.26734048,30.92765502,3464,test
-89.05351706,30.0497049,3465,test
-89.07653214,30.7368666,3466,test
-89.81286814,30.89958927,3467,test
-89.84255494,30.29530728,3468,test
-89.30498471,30.70500313,3469,test
-89.53075626,30.98003831,3470,test
-89.5523796,30.61209251,3471,test
-89.13432089,30.59410791,3472,test
-89.37257477,30.81411936,3473,test
-89.24622724,30.35924473,3474,test
-89.27913487,30.45773021,3475,test
-89.49496686,30.83186475,3476,test
-89.86580185,30.28893774,3477,test
-89.45253773,30.308659,3478,test
-89.24678215,30.962012,3479,test
-89.16987347,30.06680813,3480,test
-89.31517039,30.09170043,3481,test
-89.99870955,30.0921684,3482,test
-89.12547868,30.27293919,3483,test
-89.4065254,30.50942517,3484,test
-89.3288319,30.66568823,3485,test
-89.19131871,30.89881017,3486,test
-89.67613328,30.94220574,3487,test
-89.38832779,30.03191404,3488,test
-89.94998463,30.432843,3489,test
-89.39471949,30.83295038,3490,test
-89.01932928,30.831744,3491,test
-89.57859704,30.79215657,3492,test
-89.15264931,30.44697216,3493,test
-89.38839137,30.88565699,3494,test
-89.1772884,30.10126594,3495,test
-89.6743061,30.78660273,3496,test
-89.76781364,30.79389535,3497,test
-89.25990006,30.85125969,3498,test
-89.92377855,30.98341736,3499,test
-89.26209617,30.4894684,3500,test
-89.73921825,30.0713649,3501,test
-89.62914836,30.393764,3502,test
-89.94960464,30.94922367,3503,test
-89.77304601,30.73090783,3504,test
-89.11587757,30.29995878,3505,test
-89.17321337,30.43258691,3506,test
-89.46765379,30.02749833,3507,test
-89.07675656,30.52179046,3508,test
-89.29303906,30.20527289,3509,test
-89.80481214,30.87313944,3510,test
-89.31689028,30.91737643,3511,test
-89.57054038,30.03028784,3512,test
-89.52302556,30.73031194,3513,test
-89.42080122,30.59010483,3514,test
-89.75531854,30.10119064,3515,test
-89.71528259,30.45754455,3516,test
-89.48256267,30.79807721,3517,test
-89.34978126,30.22038071,3518,test
-89.39111135,30.11289725,3519,test
-89.5529722,30.20277705,3520,test
-89.8463625,30.06533979,3521,test
-89.67452596,30.17443247,3522,test
-89.55733389,30.35697994,3523,test
-89.49551776,30.19070709,3524,test
-89.20166529,30.47755813,3525,test
-89.65782797,30.39914324,3526,test
-89.00857485,30.8730367,3527,test
-89.30945745,30.8120933,3528,test
-89.4001754,30.44478316,3529,test
-89.28468242,30.44097375,3530,test
-89.72450547,30.50039359,3531,test
-89.25266249,30.63949159,3532,test
-89.3548818,30.40040959,3533,test
-89.32863461,30.05551355,3534,test
-89.47284226,30.85619928,3535,test
-89.1607967,30.32946415,3536,test
-89.18759793,30.14895505,3537,test
-89.92753455,30.34866348,3538,test
-89.90730701,30.99554258,3539,test
-89.63461688,30.77257073,3540,test
-89.01691239,30.33939283,3541,test
-89.96643371,30.90770247,3542,test
-89.72083968,30.46009076,3543,test
-89.38047553,30.92005108,3544,test
-89.65493623,30.96456642,3545,test
-89.7220756,30.46315499,3546,test
-89.00855919,30.11461434,3547,test
-89.39984785,30.94949113,3548,test
-89.98716943,30.9166548,3549,test
-89.35219162,30.06130606,3550,test
-89.0344858,30.137031,3551,test
-89.69753308,30.61103148,3552,test
-89.99990045,30.53929648,3553,test
-89.1330043,30.27861136,3554,test
-89.32963489,30.48358048,3555,test
-89.53882226,30.04983353,3556,test
-89.2835407,30.10169663,3557,test
-89.88689606,30.76535083,3558,test
-89.91412005,30.75111266,3559,test
-89.7291297,30.45966014,3560,test
-89.38384644,30.61839845,3561,test
-89.29274242,30.40592835,3562,test
-89.28437197,30.68875826,3563,test
-89.7588285,30.37492905,3564,test
-89.37842445,30.34548175,3565,test
-89.98602036,30.17829493,3566,test
-89.76381208,30.42580311,3567,test
-89.04803623,30.41654042,3568,test
-89.5606015,30.12177076,3569,test
-89.38730507,30.37873241,3570,test
-89.86508695,30.65626132,3571,test
-89.25976436,30.10219116,3572,test
-89.30045001,30.55543172,3573,test
-89.80413473,30.77662872,3574,test
-89.62975851,30.03928471,3575,test
-89.07469183,30.01889127,3576,test
-89.40592201,30.18023414,3577,test
-89.34111286,30.6293483,3578,test
-89.79564412,30.57751735,3579,test
-89.68322205,30.16967726,3580,test
-89.52300237,30.55938925,3581,test
-89.55194609,30.23115494,3582,test
-89.48431551,30.20095257,3583,test
-89.0306712,30.33716627,3584,test
-89.29454403,30.58077925,3585,test
-89.06219051,30.7530413,3586,test
-89.31018783,30.97372884,3587,test
-89.17488121,30.04518153,3588,test
-89.04721031,30.51823532,3589,test
-89.03363585,30.75155244,3590,test
-89.58682245,30.10026988,3591,test
-89.74700198,30.37920978,3592,test
-89.30281785,30.28514556,3593,test
-89.02461073,30.74091036,3594,test
-89.95557735,30.43194342,3595,test
-89.86250267,30.60326358,3596,test
-89.7922369,30.78527341,3597,test
-89.93722755,30.84444956,3598,test
-89.87928518,30.07875898,3599,test
-89.99000874,30.49568949,3600,test
-89.15692679,30.46274134,3601,test
-89.52941894,30.80237517,3602,test
-89.24897296,30.65800025,3603,test
-89.71938917,30.05282559,3604,test
-89.46481138,30.03946459,3605,test
-89.08858668,30.88506433,3606,test
-89.6968266,30.96154936,3607,test
-89.30184521,30.47677931,3608,test
-89.06191819,30.1357108,3609,test
-89.28880571,30.23117183,3610,test
-89.62313051,30.34727025,3611,test
-89.47431762,30.4145592,3612,test
-89.74277593,30.25852487,3613,test
-89.22712233,30.44656074,3614,test
-89.97156103,30.49109651,3615,test
-89.74236036,30.63796018,3616,test
-89.73989917,30.68566812,3617,test
-89.34543599,30.90238107,3618,test
-89.42369057,30.81474573,3619,test
-89.76922625,30.99626117,3620,test
-89.91433806,30.45585978,3621,test
-89.24052695,30.67122223,3622,test
-89.67227402,30.88011721,3623,test
-89.95104526,30.11265101,3624,test
-89.99998749,30.8638317,3625,test
-89.8950146,30.45698758,3626,test
-89.6340805,30.22049969,3627,test
-89.27943663,30.50041046,3628,test
-89.00514123,30.44410684,3629,test
-89.05612485,30.25600925,3630,test
-89.97784709,30.08933452,3631,test
-89.53259998,30.4698989,3632,test
-89.46388889,30.62523508,3633,test
-89.64528044,30.82765088,3634,test
-89.69460835,30.70205347,3635,test
-89.95363224,30.17880692,3636,test
-89.32466602,30.71226879,3637,test
-89.63856664,30.54711218,3638,test
-89.34920108,30.59762354,3639,test
-89.02240532,30.95632916,3640,test
-89.82116714,30.80401511,3641,test
-89.39458534,30.72168436,3642,test
-89.06564935,30.38386449,3643,test
-89.00197983,30.0747378,3644,test
-89.19150081,30.73790217,3645,test
-89.85455067,30.60112966,3646,test
-89.88236707,30.90625543,3647,test
-89.50982941,30.50225574,3648,test
-89.4053589,30.87213231,3649,test
-89.37208582,30.35886765,3650,test
-89.5908978,30.91672245,3651,test
-89.45571301,30.2936726,3652,test
-89.26739515,30.27986045,3653,test
-89.68135821,30.80427176,3654,test
-89.51800254,30.91521232,3655,test
-89.02538268,30.18301578,3656,test
-89.29402601,30.24854362,3657,test
-89.83975699,30.49716362,3658,test
-89.73263976,30.56503223,3659,test
-89.14717143,30.48837986,3660,test
-89.97859409,30.90232933,3661,test
-89.25176366,30.10789632,3662,test
-89.84103465,30.54095544,3663,test
-89.88399709,30.93241718,3664,test
-89.14062374,30.64132635,3665,test
-89.07244421,30.71149061,3666,test
-89.41086645,30.47382999,3667,test
-89.17195969,30.78188264,3668,test
-89.96537195,30.37210673,3669,test
-89.53744969,30.89474912,3670,test
-89.96301516,30.12117077,3671,test
-89.46374647,30.07458263,3672,test
-89.70323246,30.8833965,3673,test
-89.78886139,30.61348866,3674,test
-89.93186014,30.52825176,3675,test
-89.37064306,30.06222633,3676,test
-89.26571662,30.2698331,3677,test
-89.02002437,30.15923827,3678,test
-89.1686398,30.33894138,3679,test
-89.76878092,30.44056697,3680,test
-89.82405554,30.85449243,3681,test
-89.38746142,30.02968985,3682,test
-89.87600402,30.67988125,3683,test
-89.67885643,30.01118759,3684,test
-89.70679241,30.9180989,3685,test
-89.64007821,30.27859554,3686,test
-89.45674275,30.50131059,3687,test
-89.95620434,30.79968713,3688,test
-89.60319275,30.52292091,3689,test
-89.84779624,30.25348835,3690,test
-89.28872915,30.93500064,3691,test
-89.32919613,30.42424071,3692,test
-89.55773854,30.84154618,3693,test
-89.6925777,30.12673616,3694,test
-89.4563127,30.43226785,3695,test
-89.56994264,30.07882375,3696,test
-89.35114773,30.24875115,3697,test
-89.32943501,30.88484221,3698,test
-89.22146157,30.38838334,3699,test
-89.780352,30.38570354,3700,test
-89.98563467,30.7613897,3701,test
-89.35312203,30.98777672,3702,test
-89.68764455,30.09372322,3703,test
-89.79470082,30.26277828,3704,test
-89.8214823,30.87407005,3705,test
-89.17466602,30.54513421,3706,test
-89.63559118,30.80848996,3707,test
-89.78032643,30.9099275,3708,test
-89.21230325,30.50409071,3709,test
-89.35425114,30.55158518,3710,test
-89.78684422,30.7909274,3711,test
-89.32917387,30.22076019,3712,test
-89.76049828,30.0119028,3713,test
-89.01190912,30.7199559,3714,test
-89.41786655,30.21004328,3715,test
-89.87604116,30.82683618,3716,test
-89.11585994,30.57705359,3717,test
-89.71237549,30.88887709,3718,test
-89.88387911,30.70959105,3719,test
-89.24922278,30.73125119,3720,test
-89.96354828,30.88914548,3721,test
-89.60571849,30.99400555,3722,test
-89.06795691,30.35990793,3723,test
-89.81628384,30.59178045,3724,test
-89.76929182,30.98294825,3725,test
-89.97066503,30.96000976,3726,test
-89.59188927,30.25122381,3727,test
-89.55143004,30.238537,3728,test
-89.03874226,30.09544413,3729,test
-89.9987087,30.34524203,3730,test
-89.31476995,30.78106442,3731,test
-89.16266244,30.50381096,3732,test
-89.52444721,30.39343721,3733,test
-89.52330078,30.63299524,3734,test
-89.88104917,30.64711041,3735,test
-89.75340744,30.03309753,3736,test
-89.56900062,30.65025422,3737,test
-89.88044173,30.3169028,3738,test
-89.05841104,30.27585605,3739,test
-89.60629287,30.86284142,3740,test
-89.38189034,30.26234012,3741,test
-89.48153731,30.68787645,3742,test
-89.10321395,30.54473291,3743,test
-89.23336872,30.69710209,3744,test
-89.58107791,30.51233512,3745,test
-89.80143945,30.49692856,3746,test
-89.51580036,30.66551002,3747,test
-89.58086044,30.87306429,3748,test
-89.79237691,30.11748707,3749,test
-89.95084454,30.83031272,3750,test
-89.42009606,30.82377733,3751,test
-89.79891079,30.68506268,3752,test
-89.13830644,30.86109972,3753,test
-89.62959266,30.10017812,3754,test
-89.51742209,30.24240915,3755,test
-89.18598586,30.20216941,3756,test
-89.50366067,30.36895878,3757,test
-89.72837417,30.52346821,3758,test
-89.3739223,30.8832503,3759,test
-89.92690612,30.53696343,3760,test
-89.62480818,30.03742693,3761,test
-89.40698975,30.92377677,3762,test
-89.11649818,30.51900885,3763,test
-89.93210232,30.41262735,3764,test
-89.8250976,30.39028716,3765,test
-89.20736672,30.99727824,3766,test
-89.95089364,30.78862186,3767,test
-89.2899373,30.65705036,3768,test
-89.66564711,30.41851358,3769,test
-89.58368471,30.75847435,3770,test
-89.2040605,30.90377498,3771,test
-89.01026059,30.77411812,3772,test
-89.37510091,30.70234492,3773,test
-89.11269988,30.51006753,3774,test
-89.75702255,30.03586297,3775,test
-89.86117561,30.29254525,3776,test
-89.89196689,30.79305716,3777,test
-89.7125394,30.63038135,3778,test
-89.28872937,30.41445499,3779,test
-89.48233503,30.14332793,3780,test
-89.42585477,30.79644481,3781,test
-89.79715317,30.60776623,3782,test
-89.53687462,30.22740379,3783,test
-89.88510817,30.9497287,3784,test
-89.86247343,30.03205036,3785,test
-89.0823465,30.73079768,3786,test
-89.47575213,30.21437644,3787,test
-89.33518134,30.66864526,3788,test
-89.71549738,30.81548169,3789,test
-89.38275025,30.12086762,3790,test
-89.91074956,30.32731199,3791,test
-89.70478147,30.34052511,3792,test
-89.54203075,30.06271155,3793,test
-89.00814883,30.62022928,3794,test
-89.66793374,30.5945549,3795,test
-89.03883502,30.93962003,3796,test
-89.5259557,30.04902638,3797,test
-89.33013914,30.43927945,3798,test
-89.97331437,30.86399726,3799,test
-89.89584635,30.93027309,3800,test
-89.71996435,30.20148109,3801,test
-89.63931797,30.17067583,3802,test
-89.02789793,30.96285732,3803,test
-89.23308225,30.8937218,3804,test
-89.97417026,30.28404126,3805,test
-89.81469769,30.09138566,3806,test
-89.71286584,30.64184548,3807,test
-89.00164698,30.58531822,3808,test
-89.25355492,30.77564849,3809,test
-89.03749812,30.92597885,3810,test
-89.33772852,30.70926276,3811,test
-89.95572832,30.24811311,3812,test
-89.69432204,30.68206348,3813,test
-89.90077754,30.95407216,3814,test
-89.05243756,30.58705497,3815,test
-89.64784753,30.17480753,3816,test
-89.49903665,30.97787955,3817,test
-89.17688176,30.13993235,3818,test
-89.15905615,30.32238575,3819,test
-89.82098808,30.72852248,3820,test
-89.66418286,30.7058415,3821,test
-89.66071101,30.4486276,3822,test
-89.16998173,30.27577854,3823,test
-89.93104403,30.49683876,3824,test
-89.65905907,30.18326104,3825,test
-89.28901145,30.3326643,3826,test
-89.73652975,30.48912869,3827,test
-89.42518993,30.08981588,3828,test
-89.70369155,30.47136035,3829,test
-89.23372249,30.51302675,3830,test
-89.25502333,30.61959695,3831,test
-89.21039658,30.11890427,3832,test
-89.38241257,30.41975849,3833,test
-89.63717394,30.98945389,3834,test
-89.45828223,30.6981435,3835,test
-89.56932808,30.86227559,3836,test
-89.30560447,30.05856726,3837,test
-89.60302802,30.91148338,3838,test
-89.75717466,30.62389762,3839,test
-89.46830207,30.17965428,3840,test
-89.1690278,30.0003993,3841,test
-89.08653817,30.14940363,3842,test
-89.93239922,30.62025813,3843,test
-89.57337582,30.86420251,3844,test
-89.46869294,30.92501083,3845,test
-89.05804165,30.39446402,3846,test
-89.26128759,30.99900398,3847,test
-89.59399358,30.69416078,3848,test
-89.94231843,30.28621349,3849,test
-89.15403718,30.04805504,3850,test
-89.93747615,30.01923663,3851,test
-89.75499606,30.53538346,3852,test
-89.51919919,30.07291781,3853,test
-89.3773556,30.54532798,3854,test
-89.95243714,30.48803286,3855,test
-89.88279266,30.49250915,3856,test
-89.25504548,30.06752017,3857,test
-89.06709512,30.31656186,3858,test
-89.00688934,30.05564336,3859,test
-89.03400355,30.58840236,3860,test
-89.91763525,30.88652464,3861,test
-89.81860487,30.22935999,3862,test
-89.91391873,30.99933852,3863,test
-89.10623095,30.21120947,3864,test
-89.95045259,30.11780198,3865,test
-89.24532609,30.09639872,3866,test
-89.29765017,30.77349971,3867,test
-89.36129411,30.8287196,3868,test
-89.62386192,30.79952168,3869,test
-89.9134996,30.83760544,3870,test
-89.04541174,30.91982461,3871,test
-89.80700355,30.47256157,3872,test
-89.55967501,30.66944173,3873,test
-89.56627214,30.00914696,3874,test
-89.92736977,30.92562338,3875,test
-89.48787071,30.26503744,3876,test
-89.33274977,30.05861439,3877,test
-89.37323994,30.20718432,3878,test
-89.07746571,30.11531498,3879,test
-89.13777603,30.22480997,3880,test
-89.63562679,30.17145874,3881,test
-89.78792135,30.03259418,3882,test
-89.13974318,30.73312109,3883,test
-89.79251858,30.65407647,3884,test
-89.04142492,30.40058367,3885,test
-89.32850345,30.25849476,3886,test
-89.66400009,30.2238513,3887,test
-89.01859404,30.4554642,3888,test
-89.54074438,30.71437929,3889,test
-89.06993156,30.48100221,3890,test
-89.75660232,30.35450613,3891,test
-89.31579475,30.12065401,3892,test
-89.53007168,30.44847199,3893,test
-89.22595597,30.36854855,3894,test
-89.10948418,30.20670523,3895,test
-89.64632552,30.3684741,3896,test
-89.53566392,30.50716599,3897,test
-89.43372065,30.51203348,3898,test
-89.41359831,30.44164591,3899,test
-89.47114161,30.44287764,3900,test
-89.61828058,30.44245295,3901,test
-89.04861647,30.50957451,3902,test
-89.13610981,30.8832212,3903,test
-89.56534264,30.06768028,3904,test
-89.80819582,30.48490038,3905,test
-89.85008707,30.33071972,3906,test
-89.92686337,30.02976378,3907,test
-89.32024165,30.80950123,3908,test
-89.82396507,30.48096026,3909,test
-89.29898941,30.9234805,3910,test
-89.03756657,30.00019325,3911,test
-89.65598764,30.25030167,3912,test
-89.49361088,30.1342902,3913,test
-89.442134,30.65738442,3914,test
-89.71558582,30.4811134,3915,test
-89.27684799,30.99175004,3916,test
-89.17475662,30.51947247,3917,test
-89.27944333,30.34336924,3918,test
-89.15157048,30.33839317,3919,test
-89.60805312,30.33025621,3920,test
-89.16305572,30.22051826,3921,test
-89.58446298,30.0071253,3922,test
-89.32033679,30.08328392,3923,test
-89.66800255,30.2867407,3924,test
-89.1514819,30.8432694,3925,test
-89.28887062,30.93998677,3926,test
-89.33683603,30.09066661,3927,test
-89.68377432,30.28245513,3928,test
-89.07574268,30.35036116,3929,test
-89.95357334,30.20688438,3930,test
-89.9261653,30.70670767,3931,test
-89.18403065,30.93607414,3932,test
-89.29488682,30.93275687,3933,test
-89.63788426,30.38079314,3934,test
-89.06883183,30.14473454,3935,test
-89.86777472,30.69447908,3936,test
-89.10987902,30.98438821,3937,test
-89.0449624,30.52470725,3938,test
-89.5759529,30.52377561,3939,test
-89.77558099,30.78098922,3940,test
-89.6047601,30.41858156,3941,test
-89.51067353,30.089076,3942,test
